Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
0.0000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,-1.727130,1.802601,0.004427,0.000000,0.000000,1.000000,0.900000,94.8172,1
0.0208,0.000059,0.000051,0.103076,0.009370,0.008099,0.245830,-0.136379,0.154874,-0.019763,-10.719738,12.477189,-0.734914,20.000000,8.000000,-8.000000,0.569689,0.006545,0.006544,1.000000,0.896971,59.0293,1
0.0417,0.000941,0.000800,0.109763,0.072600,0.060948,0.368489,-0.218647,0.265129,-0.049738,0.939970,0.686107,-0.635368,20.000000,1.919547,-5.049880,0.410913,0.013088,0.013084,1.000000,0.890405,59.6676,1
0.0625,0.003651,0.003046,0.119442,0.161986,0.138154,0.530307,-0.186609,-0.000199,0.000004,1.326859,-21.711413,3.907068,20.000000,2.096336,8.000000,-2.205359,0.019630,0.019615,1.000000,0.880859,134.7795,1
0.0833,0.006927,0.006612,0.131726,0.137046,0.190198,0.628329,-0.082637,-0.370990,0.024276,7.742814,-14.999514,1.688783,20.000000,-6.423854,8.000000,-0.529897,0.026168,0.026132,1.000000,0.868706,44.1039,1
0.1042,0.007434,0.011034,0.148055,-0.065669,0.221521,0.881331,-0.052862,-0.542605,-0.035921,-2.559722,-3.500410,-5.231301,16.278950,1.834900,8.000000,2.942606,0.032702,0.032632,1.000000,0.852593,57.6961,1
0.1250,0.003405,0.016036,0.168265,-0.280536,0.256999,1.027462,-0.089382,-0.576285,-0.083704,-0.882665,-0.243039,-1.889360,3.890194,1.231993,8.000000,1.507489,0.039230,0.039109,1.000000,0.832826,52.9046,1
0.1458,-0.004542,0.021951,0.190482,-0.445410,0.304631,1.093801,-0.179817,-0.419948,-0.118845,-4.338452,13.229747,-5.077545,3.560208,5.865125,-4.883254,3.301278,0.045751,0.045559,1.000000,0.811423,43.7291,1
0.1667,-0.015013,0.029022,0.213623,-0.534025,0.364576,1.124194,-0.187879,-0.298968,-0.124529,3.679204,0.870766,2.407193,5.205291,-1.184159,6.895665,-0.375311,0.052264,0.051978,1.000000,0.789583,33.8275,1
0.1875,-0.027293,0.037626,0.238975,-0.618812,0.440040,1.281376,-0.103739,0.015602,-0.139080,7.114969,23.530803,-1.327355,20.000000,-6.290761,-8.000000,0.696723,0.058769,0.058361,1.000000,0.766156,79.9127,1
0.2083,-0.039832,0.047422,0.269293,-0.562157,0.486191,1.568472,-0.179875,0.373514,-0.145871,-6.120753,13.464159,2.870435,20.000000,7.999998,-8.000000,-0.744724,0.065263,0.064705,1.000000,0.738428,57.7021,1
0.2292,-0.049093,0.058330,0.305105,-0.354564,0.553790,1.813271,-0.211546,0.484169,-0.142424,3.047231,0.195715,-0.838705,8.714311,-0.123841,-2.593972,0.983190,0.071746,0.071004,1.000000,0.705437,53.1390,1
0.2500,-0.054603,0.070391,0.343750,-0.208212,0.591819,1.885123,-0.050062,0.296826,-0.088345,8.120664,-16.326228,-0.375453,20.000000,-6.164279,8.000000,0.809811,0.078217,0.077254,1.000000,0.669591,34.8942,1
