Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
0.0000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264872,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,78.9847,1
0.0208,0.000000,0.000000,1.000003,0.000000,0.000000,0.000210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264587,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000003,17.5908,1
0.0417,0.000000,0.000000,1.000007,0.000000,0.000000,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264587,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000007,18.0123,1
0.0625,0.000000,0.000000,1.000011,0.000000,0.000000,0.000190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264588,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000011,17.2238,1
0.0833,0.000000,0.000000,1.000015,0.000000,0.000000,0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264588,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000015,15.1348,1
0.1042,0.000000,0.000000,1.000018,0.000000,0.000000,0.000171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264589,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000018,18.9042,1
0.1250,0.000000,0.000000,1.000022,0.000000,0.000000,0.000162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264589,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000022,19.6881,1
0.1458,0.000000,0.000000,1.000025,0.000000,0.000000,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264590,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000025,16.8526,1
0.1667,0.000000,0.000000,1.000028,0.000000,0.000000,0.000146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264590,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000028,16.6798,1
0.1875,0.000000,0.000000,1.000031,0.000000,0.000000,0.000138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264591,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000031,14.4513,1
0.2083,0.000000,0.000000,1.000034,0.000000,0.000000,0.000131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264591,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000034,21.9486,1
0.2292,0.000000,0.000000,1.000037,0.000000,0.000000,0.000124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264592,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000037,16.7563,1
0.2500,0.000000,0.000000,1.000039,0.000000,0.000000,0.000118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264592,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000039,15.6808,1
0.2708,0.000000,0.000000,1.000041,0.000000,0.000000,0.000112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264593,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000041,21.5662,1
0.2917,0.000000,0.000000,1.000044,0.000000,0.000000,0.000106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264593,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000044,17.4429,1
0.3125,0.000000,0.000000,1.000046,0.000000,0.000000,0.000101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264593,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000046,17.0763,1
0.3333,0.000000,0.000000,1.000048,0.000000,0.000000,0.000096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264594,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000048,14.2870,1
0.3542,0.000000,0.000000,1.000050,0.000000,0.000000,0.000091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264594,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000050,18.3794,1
0.3750,0.000000,0.000000,1.000052,0.000000,0.000000,0.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264594,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000052,17.7453,1
0.3958,0.000000,0.000000,1.000053,0.000000,0.000000,0.000082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000053,16.5844,1
0.4167,0.000000,0.000000,1.000055,0.000000,0.000000,0.000078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000055,20.8223,1
0.4375,0.000000,0.000000,1.000057,0.000000,0.000000,0.000074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000057,20.3567,1
0.4583,0.000000,0.000000,1.000058,0.000000,0.000000,0.000070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000058,17.8912,1
0.4792,0.000000,0.000000,1.000060,0.000000,0.000000,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000060,20.3903,1
0.5000,0.000000,0.000000,1.000061,0.000000,0.000000,0.000063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000061,25.2697,1
0.5208,0.000000,0.000000,1.000062,0.000000,0.000000,0.000060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000062,26.9437,1
0.5417,0.000000,0.000000,1.000063,0.000000,0.000000,0.000057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000063,18.1551,1
0.5625,0.000000,0.000000,1.000064,0.000000,0.000000,0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000064,20.6053,1
0.5833,0.000000,0.000000,1.000066,0.000000,0.000000,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000066,17.0431,1
0.6042,0.000000,0.000000,1.000067,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000067,21.8902,1
0.6250,0.000000,0.000000,1.000068,0.000000,0.000000,0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000068,21.6994,1
0.6458,0.000000,0.000000,1.000068,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000068,18.5757,1
0.6667,0.000000,0.000000,1.000069,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000069,14.9612,1
0.6875,0.000000,0.000000,1.000070,0.000000,0.000000,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000070,21.3635,1
