Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
0.0000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264872,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,221.1974,1
0.0208,0.000000,0.000000,1.000003,0.000000,0.000000,0.000210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264587,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000003,62.4111,1
0.0417,0.000000,0.000000,1.000007,0.000000,0.000000,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264587,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000007,70.1168,1
0.0625,0.000000,0.000000,1.000011,0.000000,0.000000,0.000190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264588,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000011,65.2306,1
0.0833,0.000000,0.000000,1.000015,0.000000,0.000000,0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264588,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000015,56.9587,1
0.1042,0.000000,0.000000,1.000018,0.000000,0.000000,0.000171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264589,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000018,43.1478,1
0.1250,0.000000,0.000000,1.000022,0.000000,0.000000,0.000162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264589,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000022,62.2215,1
0.1458,0.000000,0.000000,1.000025,0.000000,0.000000,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264590,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000025,29.5379,1
0.1667,0.000000,0.000000,1.000028,0.000000,0.000000,0.000146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264590,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000028,30.8318,1
0.1875,0.000000,0.000000,1.000031,0.000000,0.000000,0.000138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264591,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000031,30.9901,1
0.2083,0.000000,0.000000,1.000034,0.000000,0.000000,0.000131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264591,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000034,32.4814,1
0.2292,0.000000,0.000000,1.000037,0.000000,0.000000,0.000124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264592,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000037,27.2503,1
0.2500,0.000000,0.000000,1.000039,0.000000,0.000000,0.000118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264592,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000039,50.9737,1
0.2708,0.000000,0.000000,1.000041,0.000000,0.000000,0.000112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264593,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000041,32.9301,1
0.2917,0.000000,0.000000,1.000044,0.000000,0.000000,0.000106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264593,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000044,55.3319,1
0.3125,0.000000,0.000000,1.000046,0.000000,0.000000,0.000101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264593,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000046,63.1173,1
0.3333,0.000000,0.000000,1.000048,0.000000,0.000000,0.000096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264594,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000048,48.6636,1
0.3542,0.000000,0.000000,1.000050,0.000000,0.000000,0.000091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264594,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000050,48.7006,1
0.3750,0.000000,0.000000,1.000052,0.000000,0.000000,0.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264594,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000052,35.1052,1
0.3958,0.000000,0.000000,1.000053,0.000000,0.000000,0.000082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000053,46.1655,1
0.4167,0.000000,0.000000,1.000055,0.000000,0.000000,0.000078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000055,66.9098,1
0.4375,0.000000,0.000000,1.000057,0.000000,0.000000,0.000074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000057,68.4569,1
0.4583,0.000000,0.000000,1.000058,0.000000,0.000000,0.000070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000058,58.5814,1
0.4792,0.000000,0.000000,1.000060,0.000000,0.000000,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000060,62.7027,1
0.5000,0.000000,0.000000,1.000061,0.000000,0.000000,0.000063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000061,65.8388,1
0.5208,0.000000,0.000000,1.000062,0.000000,0.000000,0.000060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000062,35.5594,1
0.5417,0.000000,0.000000,1.000063,0.000000,0.000000,0.000057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000063,50.7264,1
0.5625,0.000000,0.000000,1.000064,0.000000,0.000000,0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000064,64.8379,1
0.5833,0.000000,0.000000,1.000066,0.000000,0.000000,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000066,56.3927,1
0.6042,0.000000,0.000000,1.000067,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000067,77.0817,1
0.6250,0.000000,0.000000,1.000068,0.000000,0.000000,0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000068,37.7486,1
0.6458,0.000000,0.000000,1.000068,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000068,63.1969,1
0.6667,0.000000,0.000000,1.000069,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000069,64.9376,1
