Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
0.0000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,-1.464499,1.535037,0.004371,0.000000,0.000000,1.000000,0.900000,154.7031,1
0.0208,0.000001,0.000001,0.103133,0.000121,0.000121,0.250634,-0.001989,0.001988,-0.001153,-0.158993,0.159149,-0.092095,0.600000,-1.200604,1.268039,0.070877,0.006545,0.006544,1.000000,0.896914,35.2399,1
0.0417,0.000016,0.000016,0.111496,0.001413,0.001409,0.501892,-0.006667,0.006654,-0.003878,-0.267242,0.268119,-0.154978,0.600000,-0.934242,0.995602,0.125659,0.013088,0.013084,1.000000,0.888696,40.1690,1
0.0625,0.000086,0.000086,0.125100,0.005019,0.004990,0.753629,-0.013003,0.012950,-0.007598,-0.325768,0.327903,-0.189239,0.600000,-0.682639,0.737063,0.166175,0.019630,0.019615,1.000000,0.875336,50.6589,1
0.0833,0.000268,0.000266,0.143951,0.011619,0.011508,1.005619,-0.020024,0.019898,-0.011757,-0.338956,0.342589,-0.197336,0.600000,-0.462313,0.510799,0.191275,0.026168,0.026132,1.000000,0.856831,47.3919,1
0.1042,0.000628,0.000622,0.168047,0.021468,0.021178,1.257139,-0.027171,0.026940,-0.016032,-0.337743,0.342909,-0.197121,0.600000,-0.266579,0.310689,0.211290,0.032702,0.032632,1.000000,0.833186,57.0774,1
0.1250,0.001234,0.001218,0.197372,0.034607,0.033998,1.507772,-0.034324,0.033959,-0.020354,-0.336529,0.343222,-0.196918,0.599999,-0.119475,0.161825,0.231457,0.039230,0.039109,1.000000,0.804420,49.4618,1
0.1458,0.002155,0.002120,0.231906,0.051038,0.049929,1.757370,-0.041484,0.040954,-0.024722,-0.335315,0.343527,-0.196725,0.215472,-0.036812,0.080436,0.251719,0.045751,0.045559,1.000000,0.770556,29.1078,1
0.1667,0.003305,0.003244,0.267990,0.058133,0.056761,1.715187,-0.048710,0.048139,-0.028473,-0.338384,0.360999,-0.143193,0.170174,0.035118,0.000272,0.233710,0.052264,0.051978,1.000000,0.735262,33.3266,1
0.1875,0.004596,0.004503,0.302761,0.064688,0.063020,1.638233,-0.055881,0.055473,-0.031276,-0.329461,0.362983,-0.099080,0.177077,0.102040,-0.072454,0.216962,0.058769,0.058361,1.000000,0.701411,50.7033,1
0.2083,0.006040,0.005907,0.335997,0.072546,0.070447,1.566753,-0.062745,0.062686,-0.033224,-0.309545,0.352397,-0.057371,0.182856,0.163997,-0.139298,0.197356,0.065263,0.064705,1.000000,0.669226,66.9429,1
0.2292,0.007664,0.007481,0.367801,0.081698,0.079012,1.499840,-0.069064,0.069535,-0.034355,-0.279266,0.329798,-0.018877,0.187682,0.218703,-0.197900,0.175686,0.071746,0.071004,1.000000,0.638605,62.7391,1
0.2500,0.009495,0.009246,0.398259,0.092086,0.088642,1.436727,-0.074623,0.075799,-0.034718,-0.239716,0.296342,0.015775,0.191574,0.264344,-0.246514,0.152705,0.078217,0.077254,1.000000,0.609459,48.4357,1
0.2708,0.011556,0.011224,0.427440,0.103600,0.099219,1.376678,-0.079232,0.081284,-0.034372,-0.192373,0.253661,0.046125,0.194615,0.299640,-0.284032,0.129125,0.084675,0.083452,1.000000,0.581711,54.2653,1
0.2917,0.013869,0.013432,0.455400,0.116085,0.110585,1.319031,-0.082741,0.085828,-0.033381,-0.138986,0.203717,0.071888,0.196956,0.323861,-0.309959,0.105584,0.091118,0.089592,1.000000,0.555299,40.5660,1
0.3125,0.016452,0.015885,0.482183,0.129357,0.122561,1.263253,-0.085041,0.089310,-0.031821,-0.081463,0.148643,0.092949,0.198799,0.336799,-0.324340,0.082640,0.097545,0.095671,1.000000,0.530167,72.0592,1
0.3333,0.019320,0.018593,0.507822,0.143217,0.134953,1.208977,-0.086069,0.091650,-0.029772,-0.021755,0.090598,0.109345,0.200185,0.338680,-0.327644,0.060763,0.103956,0.101684,1.000000,0.506268,55.4838,1
0.3542,0.022481,0.021562,0.532345,0.157454,0.147554,1.155874,-0.085806,0.092808,-0.027321,0.038204,0.031686,0.121237,0.201359,0.330154,-0.320718,0.040333,0.110349,0.107628,1.000000,0.483559,35.8782,1
0.3750,0.025942,0.024794,0.555774,0.171864,0.160167,1.103805,-0.084272,0.092784,-0.024557,0.096605,-0.026163,0.128893,0.202468,0.312178,-0.304661,0.021643,0.116723,0.113498,1.000000,0.462002,54.6570,1
0.3958,0.029702,0.028286,0.578132,0.186256,0.172600,1.052747,-0.081531,0.091612,-0.021572,0.151803,-0.081232,0.132663,0.203625,0.285965,-0.280761,0.004901,0.123077,0.119290,1.000000,0.441558,55.9044,1
0.4167,0.033761,0.032034,0.599439,0.200452,0.184675,1.002760,-0.077675,0.089360,-0.018456,0.202359,-0.132057,0.132955,0.204909,0.252912,-0.250425,-0.009761,0.129410,0.125000,1.000000,0.422185,48.7418,1
