Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
0.0000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,-1.464499,1.535037,0.004371,0.000000,0.000000,1.000000,0.900000,224.0736,1
0.0208,0.000001,0.000001,0.103133,0.000121,0.000121,0.250634,-0.001989,0.001988,-0.001153,-0.158993,0.159149,-0.092095,0.600000,-1.200604,1.268039,0.070877,0.006545,0.006544,1.000000,0.896914,67.4675,1
0.0417,0.000016,0.000016,0.111496,0.001413,0.001409,0.501892,-0.006667,0.006654,-0.003878,-0.267242,0.268119,-0.154978,0.600000,-0.934242,0.995602,0.125659,0.013088,0.013084,1.000000,0.888696,74.1322,1
0.0625,0.000086,0.000086,0.125100,0.005019,0.004990,0.753629,-0.013003,0.012950,-0.007598,-0.325768,0.327903,-0.189239,0.600000,-0.682639,0.737063,0.166175,0.019630,0.019615,1.000000,0.875336,92.3314,1
0.0833,0.000268,0.000266,0.143951,0.011619,0.011508,1.005619,-0.020024,0.019898,-0.011757,-0.338956,0.342589,-0.197336,0.600000,-0.462313,0.510799,0.191275,0.026168,0.026132,1.000000,0.856831,72.9043,1
0.1042,0.000628,0.000622,0.168047,0.021468,0.021178,1.257139,-0.027171,0.026940,-0.016032,-0.337743,0.342909,-0.197121,0.600000,-0.266579,0.310689,0.211290,0.032702,0.032632,1.000000,0.833186,92.4423,1
0.1250,0.001234,0.001218,0.197372,0.034607,0.033998,1.507772,-0.034324,0.033959,-0.020354,-0.336529,0.343222,-0.196918,0.599999,-0.119475,0.161825,0.231457,0.039230,0.039109,1.000000,0.804420,73.6115,1
0.1458,0.002155,0.002120,0.231906,0.051038,0.049929,1.757370,-0.041484,0.040954,-0.024722,-0.335315,0.343527,-0.196725,0.215472,-0.036812,0.080436,0.251719,0.045751,0.045559,1.000000,0.770556,62.6478,1
0.1667,0.003305,0.003244,0.267990,0.058133,0.056761,1.715187,-0.048710,0.048139,-0.028473,-0.338384,0.360999,-0.143193,0.170174,0.035118,0.000272,0.233710,0.052264,0.051978,1.000000,0.735262,66.5689,1
0.1875,0.004596,0.004503,0.302761,0.064688,0.063020,1.638233,-0.055881,0.055473,-0.031276,-0.329461,0.362983,-0.099080,0.177077,0.102040,-0.072454,0.216962,0.058769,0.058361,1.000000,0.701411,66.9310,1
0.2083,0.006040,0.005907,0.335997,0.072546,0.070447,1.566753,-0.062745,0.062686,-0.033224,-0.309545,0.352397,-0.057371,0.182856,0.163997,-0.139298,0.197356,0.065263,0.064705,1.000000,0.669226,66.0925,1
0.2292,0.007664,0.007481,0.367801,0.081698,0.079012,1.499840,-0.069064,0.069535,-0.034355,-0.279266,0.329798,-0.018877,0.187682,0.218703,-0.197900,0.175686,0.071746,0.071004,1.000000,0.638605,62.5901,1
0.2500,0.009495,0.009246,0.398259,0.092086,0.088642,1.436727,-0.074623,0.075799,-0.034718,-0.239716,0.296342,0.015775,0.191574,0.264344,-0.246514,0.152705,0.078217,0.077254,1.000000,0.609459,65.3112,1
0.2708,0.011556,0.011224,0.427440,0.103600,0.099219,1.376678,-0.079232,0.081284,-0.034372,-0.192373,0.253661,0.046125,0.194615,0.299640,-0.284032,0.129125,0.084675,0.083452,1.000000,0.581711,76.1421,1
0.2917,0.013869,0.013432,0.455400,0.116085,0.110585,1.319031,-0.082741,0.085828,-0.033381,-0.138986,0.203717,0.071888,0.196956,0.323861,-0.309959,0.105584,0.091118,0.089592,1.000000,0.555299,92.2792,1
0.3125,0.016452,0.015885,0.482183,0.129357,0.122561,1.263253,-0.085041,0.089310,-0.031821,-0.081463,0.148643,0.092949,0.198799,0.336799,-0.324340,0.082640,0.097545,0.095671,1.000000,0.530167,54.3816,1
0.3333,0.019320,0.018593,0.507822,0.143217,0.134953,1.208977,-0.086069,0.091650,-0.029772,-0.021755,0.090598,0.109345,0.200185,0.338680,-0.327644,0.060763,0.103956,0.101684,1.000000,0.506268,63.9083,1
0.3542,0.022481,0.021562,0.532345,0.157454,0.147554,1.155874,-0.085806,0.092808,-0.027321,0.038204,0.031686,0.121237,0.201359,0.330154,-0.320718,0.040333,0.110349,0.107628,1.000000,0.483559,59.6797,1
0.3750,0.025942,0.024794,0.555774,0.171864,0.160167,1.103805,-0.084272,0.092784,-0.024557,0.096605,-0.026163,0.128893,0.202468,0.312178,-0.304661,0.021643,0.116723,0.113498,1.000000,0.462002,63.2346,1
0.3958,0.029702,0.028286,0.578132,0.186256,0.172600,1.052747,-0.081531,0.091612,-0.021572,0.151803,-0.081232,0.132663,0.203625,0.285965,-0.280761,0.004901,0.123077,0.119290,1.000000,0.441558,65.4204,1
0.4167,0.033761,0.032034,0.599439,0.200452,0.184675,1.002760,-0.077675,0.089360,-0.018456,0.202359,-0.132057,0.132955,0.204909,0.252912,-0.250425,-0.009761,0.129410,0.125000,1.000000,0.422185,62.1922,1
0.4375,0.038111,0.036027,0.619719,0.214291,0.196226,0.953961,-0.072827,0.086122,-0.015295,0.247070,-0.177439,0.130213,0.206367,0.214544,-0.215129,-0.022281,0.135720,0.130625,1.000000,0.403844,58.6114,1
0.4583,0.042743,0.040252,0.639000,0.227632,0.207106,0.906498,-0.067129,0.082015,-0.012170,0.284982,-0.216457,0.124898,0.208012,0.172459,-0.176371,-0.032659,0.142008,0.136160,1.000000,0.386488,49.8855,1
0.4792,0.047646,0.044695,0.657310,0.240347,0.217179,0.860524,-0.060740,0.077173,-0.009153,0.315406,-0.248457,0.117472,0.209837,0.128275,-0.135634,-0.040946,0.148271,0.141602,1.000000,0.370071,45.6629,1
0.5000,0.052804,0.049335,0.674683,0.252329,0.226330,0.816178,-0.053827,0.071742,-0.006305,0.337921,-0.273056,0.108386,0.211818,0.083576,-0.094347,-0.047237,0.154508,0.146946,1.000000,0.354546,74.7399,1
0.5208,0.058202,0.054154,0.691154,0.263488,0.234463,0.773574,-0.046560,0.065875,-0.003676,0.352377,-0.290121,0.098067,0.213919,0.039868,-0.053850,-0.051660,0.160720,0.152190,1.000000,0.339863,56.6659,1
0.5417,0.063821,0.059129,0.706760,0.273756,0.241503,0.732796,-0.039107,0.059729,-0.001304,0.358883,-0.299761,0.086915,0.216103,-0.001482,-0.015364,-0.054373,0.166903,0.157330,1.000000,0.325974,57.7080,1
0.5625,0.069643,0.064236,0.721540,0.283082,0.247397,0.693893,-0.031631,0.053454,0.000784,0.357801,-0.302305,0.075292,0.218334,-0.039277,0.020048,-0.055548,0.173059,0.162362,1.000000,0.312831,59.4704,1
0.5833,0.075647,0.069451,0.735533,0.291438,0.252116,0.656881,-0.024279,0.047193,0.002575,0.349715,-0.298282,0.063519,0.220580,-0.072535,0.051497,-0.055372,0.179184,0.167283,1.000000,0.300389,48.6624,1
0.6042,0.081812,0.074750,0.748779,0.298815,0.255657,0.621752,-0.017186,0.041079,0.004066,0.335404,-0.288385,0.051877,0.222814,-0.100512,0.078298,-0.054033,0.185279,0.172089,1.000000,0.288604,48.3217,1
0.6250,0.088119,0.080107,0.761316,0.305226,0.258038,0.588476,-0.010466,0.035227,0.005262,0.315803,-0.273443,0.040602,0.225016,-0.122715,0.099977,-0.051721,0.191342,0.176777,1.000000,0.277434,51.2645,1
0.6458,0.094548,0.085501,0.773182,0.310702,0.259300,0.557008,-0.004213,0.029732,0.006177,0.291955,-0.254383,0.029891,0.227172,-0.138905,0.116277,-0.048616,0.197372,0.181344,1.000000,0.266842,26.2203,1
0.6667,0.101080,0.090907,0.784415,0.315292,0.259502,0.527293,0.001502,0.024673,0.006831,0.264971,-0.232189,0.019896,0.229271,-0.149089,0.127152,-0.044891,0.203368,0.185786,1.000000,0.256791,40.0395,1
0.6875,0.107697,0.096305,0.795050,0.319056,0.258722,0.499270,0.006628,0.020103,0.007245,0.235975,-0.207866,0.010736,0.231303,-0.153497,0.132758,-0.040705,0.209330,0.190101,1.000000,0.247248,28.3403,1
0.7083,0.114383,0.101676,0.805121,0.322068,0.257046,0.472872,0.011142,0.016058,0.007448,0.206066,-0.182401,0.002493,0.233262,-0.152561,0.133430,-0.036206,0.215256,0.194286,1.000000,0.238180,38.3894,1
0.7292,0.121123,0.107001,0.814662,0.324407,0.254571,0.448033,0.015037,0.012549,0.007464,0.176273,-0.156729,-0.004782,0.235140,-0.146871,0.129657,-0.031526,0.221144,0.198338,1.000000,0.229558,32.3498,1
0.7500,0.127905,0.112266,0.823704,0.326159,0.251397,0.424681,0.018328,0.009573,0.007323,0.147523,-0.131702,-0.011062,0.236929,-0.137147,0.122050,-0.026782,0.226995,0.202254,1.000000,0.221353,32.5353,1
0.7708,0.134716,0.117457,0.832278,0.327408,0.247625,0.402742,0.021047,0.007105,0.007049,0.120613,-0.108067,-0.016347,0.238623,-0.124189,0.111309,-0.022077,0.232807,0.206032,1.000000,0.213537,38.6462,1
0.7917,0.141548,0.122563,0.840410,0.328238,0.243353,0.382136,0.023241,0.005108,0.006668,0.096190,-0.086442,-0.020654,0.240215,-0.108842,0.098186,-0.017502,0.238579,0.209668,1.000000,0.206085,30.2536,1
0.8125,0.148393,0.127575,0.848130,0.328727,0.238671,0.362782,0.024967,0.003536,0.006203,0.074737,-0.067306,-0.024019,0.241700,-0.091955,0.083448,-0.013132,0.244311,0.213160,1.000000,0.198971,40.3950,1
0.8333,0.155244,0.132485,0.855460,0.328946,0.233664,0.344596,0.026289,0.002329,0.005675,0.056575,-0.050994,-0.026490,0.243074,-0.074343,0.067846,-0.009030,0.250000,0.216506,1.000000,0.192171,40.7343,1
0.8542,0.162098,0.137288,0.862425,0.328956,0.228402,0.327491,0.027279,0.001428,0.005105,0.041864,-0.037697,-0.028126,0.244337,-0.056761,0.052083,-0.005246,0.255647,0.219704,1.000000,0.185662,42.9187,1
0.8750,0.168950,0.141978,0.869047,0.328810,0.222947,0.311380,0.028007,0.000767,0.004509,0.030610,-0.027466,-0.028997,0.245492,-0.039880,0.036788,-0.001821,0.261249,0.222752,1.000000,0.179422,40.6928,1
0.8958,0.175797,0.146553,0.875344,0.328548,0.217345,0.296179,0.028544,0.000283,0.003903,0.022688,-0.020228,-0.029176,0.246544,-0.024261,0.022502,0.001218,0.266807,0.225646,1.000000,0.173429,42.4819,1
0.9167,0.182637,0.151010,0.881335,0.328201,0.211633,0.281810,0.028955,-0.000085,0.003300,0.017856,-0.015802,-0.028744,0.247503,-0.010355,0.009658,0.003854,0.272320,0.228386,1.000000,0.167665,40.3807,1
