Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
0.0000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,-0.879160,0.921503,0.000205,0.000000,0.000000,1.000000,0.900000,297.3199,1
0.0208,0.000000,0.000000,0.103170,0.000000,0.000000,0.253580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,-0.949148,1.000780,0.000216,0.006545,0.006544,1.000000,0.896878,94.5559,1
0.0417,0.000000,0.000000,0.111620,0.000000,0.000000,0.506852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,-0.991461,1.051775,0.000212,0.013088,0.013084,1.000000,0.888573,54.0450,1
0.0625,0.000000,0.000000,0.125341,0.000000,0.000000,0.759710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,-1.004691,1.072588,0.000203,0.019630,0.019615,1.000000,0.875100,59.3150,1
0.0833,0.000000,0.000000,0.144323,0.000000,0.000000,1.012049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,-0.976283,1.049315,0.000192,0.026168,0.026132,1.000000,0.856476,52.3458,1
0.1042,0.000000,0.000000,0.168555,0.000000,0.000000,1.263763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,-0.900567,0.975180,0.000181,0.032702,0.032632,1.000000,0.832728,53.8039,1
0.1250,0.000000,0.000000,0.198022,0.000000,0.000000,1.514748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,-0.789461,0.862297,0.000175,0.039230,0.039109,1.000000,0.803889,41.3096,1
0.1458,0.000000,0.000000,0.232708,0.000000,0.000000,1.764902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,-0.685543,0.756337,0.000177,0.045751,0.045559,1.000000,0.770004,54.0140,1
0.1667,0.000000,0.000000,0.272593,0.000000,0.000000,2.014124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.444328,-0.649313,0.723461,0.000183,0.052264,0.051978,1.000000,0.731132,61.6703,1
0.1875,0.000000,0.000000,0.317658,0.000000,0.000000,2.262314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-0.764705,0.861318,0.000270,0.058769,0.058361,1.000000,0.687350,57.1375,1
0.2083,0.000000,0.000000,0.367880,0.000000,0.000000,2.509373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-1.051724,1.199765,0.000549,0.065263,0.064705,1.000000,0.638766,63.1022,1
0.2292,0.000000,0.000000,0.423234,0.000000,0.000000,2.755206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-1.799913,2.084867,0.001772,0.071746,0.071004,1.000000,0.585533,49.3746,1
0.2500,0.000000,0.000000,0.483693,0.000000,0.000000,2.999718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-5.999465,5.999994,0.011400,0.078217,0.077254,1.000000,0.527882,79.9191,1
0.2708,0.000000,0.000000,0.549228,0.000000,0.000000,3.242817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.021895,0.084675,0.083452,1.000000,0.466186,69.4039,1
0.2917,0.000000,0.000000,0.619809,0.000000,0.000000,3.484414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.025033,0.091118,0.089592,1.000000,0.401091,66.5717,1
0.3125,0.000000,0.000000,0.695404,0.000000,0.000000,3.724420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.027348,0.097545,0.095671,1.000000,0.333837,64.0488,1
0.3333,0.000000,0.000000,0.775978,0.000000,0.000000,3.962750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.036212,0.103956,0.101684,1.000000,0.267081,51.9547,1
