Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
0.0000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.900000,190.0401,1
0.0208,0.000000,0.000000,0.103170,0.000000,0.000000,0.253580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.896830,66.2007,1
0.0417,0.000000,0.000000,0.111620,0.000000,0.000000,0.506852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.888380,64.0416,1
0.0625,0.000000,0.000000,0.125341,0.000000,0.000000,0.759710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.874659,68.8050,1
0.0833,0.000000,0.000000,0.144323,0.000000,0.000000,1.012049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.855677,51.3651,1
0.1042,0.000000,0.000000,0.168555,0.000000,0.000000,1.263763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.831445,39.8893,1
0.1250,0.000000,0.000000,0.198022,0.000000,0.000000,1.514748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.801978,47.2965,1
0.1458,0.000000,0.000000,0.232708,0.000000,0.000000,1.764902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.418178,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.767292,59.9160,1
0.1667,0.000000,0.000000,0.270905,0.000000,0.000000,1.879162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142603,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.729095,65.5839,1
0.1875,0.000000,0.000000,0.308823,0.000000,0.000000,1.780674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148509,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.691177,56.9904,1
