Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
0.0000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.900000,115.4957,1
0.0208,0.000000,0.000000,0.103170,0.000000,0.000000,0.253580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.896830,28.0676,1
0.0417,0.000000,0.000000,0.111620,0.000000,0.000000,0.506852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.888380,40.1680,1
0.0625,0.000000,0.000000,0.125341,0.000000,0.000000,0.759710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.874659,38.6019,1
0.0833,0.000000,0.000000,0.144323,0.000000,0.000000,1.012049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.855677,21.3203,1
0.1042,0.000000,0.000000,0.168555,0.000000,0.000000,1.263763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.831445,39.0868,1
0.1250,0.000000,0.000000,0.198022,0.000000,0.000000,1.514748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.801978,36.8338,1
0.1458,0.000000,0.000000,0.232708,0.000000,0.000000,1.764902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.418178,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.767292,29.9633,1
0.1667,0.000000,0.000000,0.270905,0.000000,0.000000,1.879162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142603,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.729095,33.6976,1
0.1875,0.000000,0.000000,0.308823,0.000000,0.000000,1.780674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148509,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.691177,26.7198,1
