Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
0.0000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264872,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,84.3077,1
0.0208,0.000000,0.000000,1.000003,0.000000,0.000000,0.000210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264587,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000003,23.3607,1
0.0417,0.000000,0.000000,1.000007,0.000000,0.000000,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264587,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000007,18.3303,1
0.0625,0.000000,0.000000,1.000011,0.000000,0.000000,0.000190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264588,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000011,19.7387,1
0.0833,0.000000,0.000000,1.000015,0.000000,0.000000,0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264588,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000015,16.1936,1
0.1042,0.000000,0.000000,1.000018,0.000000,0.000000,0.000171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264589,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000018,17.5428,1
0.1250,0.000000,0.000000,1.000022,0.000000,0.000000,0.000162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264589,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000022,15.9364,1
0.1458,0.000000,0.000000,1.000025,0.000000,0.000000,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264590,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000025,14.2326,1
0.1667,0.000000,0.000000,1.000028,0.000000,0.000000,0.000146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264590,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000028,14.1189,1
0.1875,0.000000,0.000000,1.000031,0.000000,0.000000,0.000138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264591,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000031,18.6510,1
0.2083,0.000000,0.000000,1.000034,0.000000,0.000000,0.000131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264591,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000034,18.0380,1
0.2292,0.000000,0.000000,1.000037,0.000000,0.000000,0.000124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264592,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000037,16.0441,1
0.2500,0.000000,0.000000,1.000039,0.000000,0.000000,0.000118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264592,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000039,16.9902,1
0.2708,0.000000,0.000000,1.000041,0.000000,0.000000,0.000112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264593,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000041,15.8756,1
0.2917,0.000000,0.000000,1.000044,0.000000,0.000000,0.000106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264593,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000044,16.3789,1
0.3125,0.000000,0.000000,1.000046,0.000000,0.000000,0.000101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264593,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000046,17.6711,1
0.3333,0.000000,0.000000,1.000048,0.000000,0.000000,0.000096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264594,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000048,15.8911,1
0.3542,0.000000,0.000000,1.000050,0.000000,0.000000,0.000091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264594,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000050,16.6321,1
0.3750,0.000000,0.000000,1.000052,0.000000,0.000000,0.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264594,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000052,17.6635,1
0.3958,0.000000,0.000000,1.000053,0.000000,0.000000,0.000082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000053,18.1756,1
0.4167,0.000000,0.000000,1.000055,0.000000,0.000000,0.000078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000055,20.0446,1
0.4375,0.000000,0.000000,1.000057,0.000000,0.000000,0.000074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000057,23.5586,1
0.4583,0.000000,0.000000,1.000058,0.000000,0.000000,0.000070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000058,19.7256,1
0.4792,0.000000,0.000000,1.000060,0.000000,0.000000,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000060,16.0408,1
0.5000,0.000000,0.000000,1.000061,0.000000,0.000000,0.000063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000061,13.0544,1
0.5208,0.000000,0.000000,1.000062,0.000000,0.000000,0.000060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000062,16.1386,1
0.5417,0.000000,0.000000,1.000063,0.000000,0.000000,0.000057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000063,19.3679,1
0.5625,0.000000,0.000000,1.000064,0.000000,0.000000,0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000064,17.5335,1
0.5833,0.000000,0.000000,1.000066,0.000000,0.000000,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000066,17.0224,1
0.6042,0.000000,0.000000,1.000067,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000067,15.3990,1
0.6250,0.000000,0.000000,1.000068,0.000000,0.000000,0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000068,13.6609,1
0.6458,0.000000,0.000000,1.000068,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000068,16.0244,1
0.6667,0.000000,0.000000,1.000069,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000069,16.1576,1
0.6875,0.000000,0.000000,1.000070,0.000000,0.000000,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000070,18.0306,1
0.7083,0.000000,0.000000,1.000071,0.000000,0.000000,0.000037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000071,15.5547,1
0.7292,0.000000,0.000000,1.000072,0.000000,0.000000,0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000072,15.9051,1
0.7500,0.000000,0.000000,1.000072,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000072,15.5544,1
0.7708,0.000000,0.000000,1.000073,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000073,15.5208,1
0.7917,0.000000,0.000000,1.000074,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000074,14.7552,1
0.8125,0.000000,0.000000,1.000074,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000074,14.5574,1
0.8333,0.000000,0.000000,1.000075,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000075,15.0347,1
0.8542,0.000000,0.000000,1.000075,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000075,17.9386,1
0.8750,0.000000,0.000000,1.000076,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000076,15.5687,1
0.8958,0.000000,0.000000,1.000077,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000077,15.0561,1
0.9167,0.000000,0.000000,1.000077,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000077,16.0339,1
0.9375,0.000000,0.000000,1.000077,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000077,18.0688,1
0.9583,0.000000,0.000000,1.000078,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000078,16.0785,1
0.9792,0.000000,0.000000,1.000078,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000078,17.1201,1
1.0000,0.000000,0.000000,1.000079,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000079,15.7540,1
1.0208,0.000000,0.000000,1.000079,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000079,15.2733,1
1.0417,0.000000,0.000000,1.000079,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000079,13.6819,1
1.0625,0.000000,0.000000,1.000080,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000080,14.7889,1
